Refs,Datasheet,Footprint,Value
C1,,Capacitors_SMD:C_1206,100nF
C10,,Capacitor_SMD:C_1206_3216Metric_Pad1.24x1.80mm_HandSolder,100nF
C11,,Capacitor_SMD:C_1206_3216Metric_Pad1.24x1.80mm_HandSolder,100nF
C12,,Capacitors_SMD:C_1206,100nF
C13,,Capacitor_THT:CP_Axial_L10.0mm_D4.5mm_P15.00mm_Horizontal,10uF
C14,,Capacitor_THT:CP_Axial_L10.0mm_D4.5mm_P15.00mm_Horizontal,10uF
C2,,Capacitor_THT:CP_Axial_L10.0mm_D4.5mm_P15.00mm_Horizontal,10uF
C3,,Capacitor_THT:CP_Axial_L10.0mm_D4.5mm_P15.00mm_Horizontal,10uF
C4,,Capacitors_SMD:C_1206,22pF
C5,,Capacitors_SMD:C_1206,22pF
C6,,Capacitor_THT:CP_Axial_L10.0mm_D4.5mm_P15.00mm_Horizontal,47uF
C7,,Capacitor_SMD:C_1206_3216Metric_Pad1.24x1.80mm_HandSolder,100nF
C8,,Capacitor_SMD:C_1206_3216Metric_Pad1.24x1.80mm_HandSolder,100nF
D1,,Diode_THT:D_DO-35_SOD27_P12.70mm_Horizontal,1N4004
D2,,LED_THT:LED_D5.0mm,LED
D3,,LED_THT:LED_D5.0mm,LED
D4,,Diode_THT:D_DO-35_SOD27_P12.70mm_Horizontal,1N4004
J1,,Connector_Dsub:DSUB-25_Female_Horizontal_P2.77x2.84mm_EdgePinOffset9.90mm_Housed_MountingHolesOffset11.32mm,DB25
J2,,Connector_Dsub:DSUB-9_Female_EdgeMount_P2.77mm,DB9FEM
K1,,Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical,CONN_3
P2,,"TerminalBlock_Phoenix:TerminalBlock_Phoenix_MKDS-1,5-3-5.08_1x03_P5.08mm_Horizontal",CONN_3
P3,,"TerminalBlock_Phoenix:TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",CONN_2
P4,,Connector_PinHeader_2.54mm:PinHeader_2x02_P2.54mm_Vertical,CONN_2X2
R1,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,100K
R10,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,75
R2,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,330
R3,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,330
R4,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,"4,7K"
R5,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,"4,7K"
R6,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,"1,1k"
R7,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,"1,1K"
R8,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,"2,2K"
R9,,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,"2,2K"
SW1,,Button_Switch_THT:SW_PUSH_6mm_h4.3mm,SW_PUSH
SW2,,Button_Switch_THT:SW_PUSH_6mm_h4.3mm,SW_PUSH
U1,,Package_DIP:DIP-16_W7.62mm_Socket_LongPads,TDA8702
U2,,Sockets:PLCC84,XC95108PC84
U3,,Package_TO_SOT_THT:TO-220-3_Horizontal_TabDown,LM7805
U4,,Package_DIP:DIP-14_W7.62mm_LongPads,74HC04
U5,,Sockets_DIP:DIP-28__300__600_ELL,RAM_32KO
U6,,Package_DIP:DIP-8_W7.62mm_LongPads,LM318N
X1,,Crystal:Crystal_HC18-U_Horizontal,10MHz
