Refs,datasheet,footprint,prefix,value
+1.2V,,,??,+1.2V
+1.5V,,,??,+1.5V
+1.8V,,,V,+1.8V
+2.5V,,,??,+2.5V
+2.5V/1,,,??,+2.5V/1
+2.5V/2,,,??,+2.5V/2
+3.3V,,,V,+3.3V
+3.3V/1,,,V,+3.3V/1
10-XX,,,S,10-XX
10BQ015SMB,,,D,10BQ015SMB
1117,,,U,1117
16PJ092,,,J,16PJ092
74***8T245,,,U,74***8T245
746X101,,,R,746X101
74AC11244DB,,,U,74AC11244DB
74AC11244DW,,,U,74AC11244DW
74AC11244PW,,,U,74AC11244PW
74AC163M,,,U,74AC163M
74LVCH16T245-DGG,,,U,74LVCH16T245-DGG
74LVT16245-DGG,,,U,74LVT16245-DGG
74LVT16245-DL,,,U,74LVT16245-DL
78MXXFLAT,,,IC,78MXXFLAT
78MXXUPRIGHT,,,IC,78MXXUPRIGHT
7SEGLEDCC,,,LED,7SEGLEDCC
ADG633YRU,,,U,ADG633YRU
AK4520A,,,U,AK4520A
AK455X,,,??,AK455X
AK4565,,,U,AK4565
AK4565VF,,,U,AK4565VF
ALD1107,,,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,xess-ASJ-1-3,J,ASJ-1-3
AT49LV040,,xess-TSOP32,U,AT49LV040
ATX_POWER_CON,,xess-MOLEX-5566,J,ATX_POWER_CON
AX88796,,xess-LQFP128,U,AX88796
BATTERY-1,,xess-AB9V,BT,BATTERY-1
BATTERY-2,,xess-KEYSTONE-593+594,BT,BATTERY-2
BATTERY-3,,xess-KEYSTONE-968,BT,BATTERY-3
BATTERY-4,,xess-KEYSTONE-1291,BT,BATTERY-4
BATTERY-5,,xess-KEYSTONE-2462,BT,BATTERY-5
BATTERY-6,,xess-KEYSTONE-103,BT,BATTERY-6
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912
BINDING_POST,,xess-BINDING_POST,P,BINDING_POST
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,xess-5-1634503-1,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP
BUMPER,,xess-BUMPER,BMP,BUMPER
C-NONPOL,,,C,C-NONPOL
C-US,,xess-C7343,C,C-US
C-US10MM_SMT,,xess-ECAP-SMT-10MM,C,C-US10MM_SMT
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT
C-US16MM_SMT,,xess-ECAP-SMT-16MM,C,C-US16MM_SMT
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT
C-US2.0,,xess-CAP-2.0,C,C-US2.0
C-US2.5,,xess-CAP-2.5,C,C-US2.5
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT
C-US5.0,,xess-CAP-5.0,C,C-US5.0
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,C,C-US6MM_SMT
C-US8MM_SMT,,xess-ECAP-SMT-8MM,C,C-US8MM_SMT
CC_BY,,,??,CC_BY
CC_CC,,,??,CC_CC
CC_COPYRIGHT,,,??,CC_COPYRIGHT
CC_NC,,,??,CC_NC
CC_ND,,,??,CC_ND
CC_SA,,,??,CC_SA
CD74HC4053PW,,xess-CD74HC4053PW,U,CD74HC4053PW
CDC208,,xess-CDC208,U,CDC208
CDCVF2310PW,,xess-CDCVF2310PW,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,xess-CN067P-3100-001,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,xess-L5650,L,COIL2220
COIL2220-1,,xess-L5650-1,L,COIL2220-1
COILCDRH104R,,xess-CDRH104R,L,COILCDRH104R
COILCDRH73,,xess-CDRH73,L,COILCDRH73
COILCR54,,xess-CR54,L,COILCR54
CY22393,,xess-TSSOP16,U,CY22393
CY7C68001,,xess-SSOP56,U,CY7C68001
CY8C52??AXI-LP,,,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184
DIODE,,xess-CHIP-LED0805,D,DIODE
DIODE_AC-AC,,xess-SC-70,D,DIODE_AC-AC
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON
DOCFIELD,,,FRAME,DOCFIELD
DS04SMT,,xess-DS-04-SMT,S,DS04SMT
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE
ECS-395X,,,??,ECS-395X
EEPROM_I2C,,,U,EEPROM_I2C
EG1271,,xess-EG1271,SW,EG1271
F09,,xess-F09H,J,F09
FAN1086,,xess-SOT223,U,FAN1086
FAN1112,,xess-SOT223,U,FAN1112
FAN1117,,xess-SOT223,U,FAN1117
FERRITE_BEAD,,,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,xess-FLASH-1MX16-TSOP,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,FLASH-SPI-SO8
Grove_Male,,,GR,Grove_Male
HDR_100,,,??,HDR_100
HF15H,,xess-HDF15H,X,HF15H
HIN232ACBNN,,xess-SO16,U,HIN232ACBNN
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW
HY57V561620,,xess-TSOP54,U,HY57V561620
IDE_CON,,xess-IDE_CON,J,IDE_CON
IF-D95,,xess-IF-D95,XR,IF-D95
IF-E97,,xess-IF-E97,XT,IF-E97
J00-0045,,xess-J00-0045,X,J00-0045
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK
JP2E,,xess-JP2,JP,JP2E
JSHORTNORMAL,,xess-JSHORT,J,JSHORTNORMAL
JSHORTWIDE,,xess-JPSHORTW,J,JSHORTWIDE
JUMPER,,,JP,JUMPER
LB10,,xess-LB10,DZ,LB10
LCD_CHAR,,xess-NHD-420H1Z-FL-GBW-3V,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,xess-CREE-CLV1A-FKB,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,xess-CHIPLED-0603-TTW,LED,LED0603
LED0805,,xess-CHIP-LED0805,LED,LED0805
LM1086,,xess-TO263,U,LM1086
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5
LM317,,xess-SOT223,U,LM317
LM4808,,xess-MSOP8,U,LM4808
LMS1585L,,xess-TO220L,U,LMS1585L
LMS1585S,,xess-TO220S,U,LMS1585S
LMV722,,xess-MSOP8,U,LMV722
LOGO-STICKIT1150X350,,,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,,??,LOGO-XESS700X120
LOGO-XESS900X250,,,??,LOGO-XESS900X250
LT1308A,,xess-LT1308A,U,LT1308A
LTC1174,,xess-LTC1174,U,LTC1174
LTC1622-MSOP8,,xess-MSOP8,U,LTC1622-MSOP8
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8
LTC1665,,xess-LTC1665,U,LTC1665
M09,,xess-M09H,J,M09
MAX3221DB,,xess-MAX3221DB,U,MAX3221DB
MAX3221PW,,xess-MAX3221PW,U,MAX3221PW
MBRS340T3,,xess-SMC,D,MBRS340T3
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,xess-MC9S08QG8,U,MC9S08QG8TSSOP16
MCP1703SOT23,,xess-SOT23,U,MCP1703SOT23
MCP3304C/SL,,xess-MCP3304C/SL,U,MCP3304C/SL
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,J,MC_ZIGBEE_CARD
MD06SS,,xess-MDIN06SS,X,MD06SS
MDIN04,,xess-MDIN04S,J,MDIN04
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL
MICROSD_CON,,xess-SCHD3A0100,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,xess-TL3310AF120QG,SW,MINI_TACT_SW
MMA7455L-LGA-14,,xess-FREESCALE-14_LGA,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,xess-FREESCALE-10_DFN,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,xess-TO92,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,,??,MOTOR10MM
MPU6050-QFN24,,xess-INVENSENSE-24_QFN,U,MPU6050-QFN24
MPU9150-QFN24,,xess-INVENSENSE-24_QFN,U,MPU9150-QFN24
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM
NU1S041-434,,xess-RJ45+LED-LANMATE,X,NU1S041-434
OSC,,,U,OSC
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER
